,Field,Band,RA,dec,RMS,Mean_center
0,STRIPE82-0001,I,Err,Err,Err,Err
0,STRIPE82-0001,R,Err,Err,Err,Err
0,STRIPE82-0001,G,Err,Err,Err,Err
0,STRIPE82-0001,Z,Err,Err,Err,Err
0,STRIPE82-0001,B,Err,Err,Err,Err
0,STRIPE82-0001,F378,Err,Err,Err,Err
0,STRIPE82-0001,F395,Err,Err,Err,Err
0,STRIPE82-0001,F410,Err,Err,Err,Err
0,STRIPE82-0001,F430,Err,Err,Err,Err
0,STRIPE82-0001,F515,Err,Err,Err,Err
0,STRIPE82-0001,F660,Err,Err,Err,Err
0,STRIPE82-0001,F861,Err,Err,Err,Err
0,STRIPE82-0001,I,Err,Err,Err,Err
0,STRIPE82-0001,R,Err,Err,Err,Err
0,STRIPE82-0001,G,Err,Err,Err,Err
0,STRIPE82-0001,Z,Err,Err,Err,Err
0,STRIPE82-0001,B,Err,Err,Err,Err
0,STRIPE82-0001,F378,Err,Err,Err,Err
0,STRIPE82-0001,F395,Err,Err,Err,Err
0,STRIPE82-0001,F410,Err,Err,Err,Err
0,STRIPE82-0001,F430,Err,Err,Err,Err
0,STRIPE82-0001,F515,Err,Err,Err,Err
0,STRIPE82-0001,F660,Err,Err,Err,Err
0,STRIPE82-0001,F861,Err,Err,Err,Err
0,STRIPE82-0001,I,Err,Err,Err,Err
0,STRIPE82-0001,R,Err,Err,Err,Err
0,STRIPE82-0001,G,Err,Err,Err,Err
0,STRIPE82-0001,Z,Err,Err,Err,Err
0,STRIPE82-0001,B,Err,Err,Err,Err
0,STRIPE82-0001,F378,Err,Err,Err,Err
0,STRIPE82-0001,F395,Err,Err,Err,Err
0,STRIPE82-0001,F410,Err,Err,Err,Err
0,STRIPE82-0001,F430,Err,Err,Err,Err
0,STRIPE82-0001,F515,Err,Err,Err,Err
0,STRIPE82-0001,F660,Err,Err,Err,Err
0,STRIPE82-0001,F861,Err,Err,Err,Err
0,STRIPE82-0001,I,Err,Err,Err,Err
0,STRIPE82-0001,R,Err,Err,Err,Err
0,STRIPE82-0001,G,Err,Err,Err,Err
0,STRIPE82-0001,Z,Err,Err,Err,Err
0,STRIPE82-0001,B,Err,Err,Err,Err
0,STRIPE82-0001,F378,Err,Err,Err,Err
0,STRIPE82-0001,F395,Err,Err,Err,Err
0,STRIPE82-0001,F410,Err,Err,Err,Err
0,STRIPE82-0001,F430,Err,Err,Err,Err
0,STRIPE82-0001,F515,Err,Err,Err,Err
0,STRIPE82-0001,F660,Err,Err,Err,Err
0,STRIPE82-0001,F861,Err,Err,Err,Err
0,STRIPE82-0001,I,Err,Err,Err,Err
0,STRIPE82-0001,R,Err,Err,Err,Err
0,STRIPE82-0001,G,Err,Err,Err,Err
0,STRIPE82-0001,Z,Err,Err,Err,Err
0,STRIPE82-0001,B,Err,Err,Err,Err
0,STRIPE82-0001,F378,Err,Err,Err,Err
0,STRIPE82-0001,F395,Err,Err,Err,Err
0,STRIPE82-0001,F410,Err,Err,Err,Err
0,STRIPE82-0001,F430,Err,Err,Err,Err
0,STRIPE82-0001,F515,Err,Err,Err,Err
0,STRIPE82-0001,F660,Err,Err,Err,Err
0,STRIPE82-0001,F861,Err,Err,Err,Err
0,STRIPE82-0001,I,Err,Err,Err,Err
0,STRIPE82-0001,R,Err,Err,Err,Err
0,STRIPE82-0001,G,Err,Err,Err,Err
0,STRIPE82-0001,Z,Err,Err,Err,Err
0,STRIPE82-0001,B,Err,Err,Err,Err
0,STRIPE82-0001,F378,Err,Err,Err,Err
0,STRIPE82-0001,F395,Err,Err,Err,Err
0,STRIPE82-0001,F410,Err,Err,Err,Err
0,STRIPE82-0001,F430,Err,Err,Err,Err
0,STRIPE82-0001,F515,Err,Err,Err,Err
0,STRIPE82-0001,F660,Err,Err,Err,Err
0,STRIPE82-0001,F861,Err,Err,Err,Err
0,STRIPE82-0001,I,Err,Err,Err,Err
0,STRIPE82-0001,R,Err,Err,Err,Err
0,STRIPE82-0001,G,Err,Err,Err,Err
0,STRIPE82-0001,Z,Err,Err,Err,Err
0,STRIPE82-0001,B,Err,Err,Err,Err
0,STRIPE82-0001,F378,Err,Err,Err,Err
0,STRIPE82-0001,F395,Err,Err,Err,Err
0,STRIPE82-0001,F410,Err,Err,Err,Err
0,STRIPE82-0001,F430,Err,Err,Err,Err
0,STRIPE82-0001,F515,Err,Err,Err,Err
0,STRIPE82-0001,F660,Err,Err,Err,Err
0,STRIPE82-0001,F861,Err,Err,Err,Err
0,STRIPE82-0001,I,Err,Err,Err,Err
0,STRIPE82-0001,R,Err,Err,Err,Err
0,STRIPE82-0001,G,Err,Err,Err,Err
0,STRIPE82-0001,Z,Err,Err,Err,Err
0,STRIPE82-0001,B,Err,Err,Err,Err
0,STRIPE82-0001,F378,Err,Err,Err,Err
0,STRIPE82-0001,F395,Err,Err,Err,Err
0,STRIPE82-0001,F410,Err,Err,Err,Err
0,STRIPE82-0001,F430,Err,Err,Err,Err
0,STRIPE82-0001,F515,Err,Err,Err,Err
0,STRIPE82-0001,F660,Err,Err,Err,Err
0,STRIPE82-0001,F861,Err,Err,Err,Err
0,STRIPE82-0001,I,Err,Err,Err,Err
0,STRIPE82-0001,R,Err,Err,Err,Err
0,STRIPE82-0001,G,Err,Err,Err,Err
0,STRIPE82-0001,Z,Err,Err,Err,Err
0,STRIPE82-0001,B,Err,Err,Err,Err
0,STRIPE82-0001,F378,Err,Err,Err,Err
0,STRIPE82-0001,F395,Err,Err,Err,Err
0,STRIPE82-0001,F410,Err,Err,Err,Err
0,STRIPE82-0001,F430,Err,Err,Err,Err
0,STRIPE82-0001,F515,Err,Err,Err,Err
0,STRIPE82-0001,F660,Err,Err,Err,Err
0,STRIPE82-0001,F861,Err,Err,Err,Err
0,STRIPE82-0001,I,Err,Err,Err,Err
0,STRIPE82-0001,R,Err,Err,Err,Err
0,STRIPE82-0001,G,Err,Err,Err,Err
0,STRIPE82-0001,Z,Err,Err,Err,Err
0,STRIPE82-0001,B,Err,Err,Err,Err
0,STRIPE82-0001,F378,Err,Err,Err,Err
0,STRIPE82-0001,F395,Err,Err,Err,Err
0,STRIPE82-0001,F410,Err,Err,Err,Err
0,STRIPE82-0001,F430,Err,Err,Err,Err
0,STRIPE82-0001,F515,Err,Err,Err,Err
0,STRIPE82-0001,F660,Err,Err,Err,Err
0,STRIPE82-0001,F861,Err,Err,Err,Err
0,STRIPE82-0001,I,Err,Err,Err,Err
0,STRIPE82-0001,R,Err,Err,Err,Err
0,STRIPE82-0001,G,Err,Err,Err,Err
0,STRIPE82-0001,Z,Err,Err,Err,Err
0,STRIPE82-0001,B,Err,Err,Err,Err
0,STRIPE82-0001,F378,Err,Err,Err,Err
0,STRIPE82-0001,F395,Err,Err,Err,Err
0,STRIPE82-0001,F410,Err,Err,Err,Err
0,STRIPE82-0001,F430,Err,Err,Err,Err
0,STRIPE82-0001,F515,Err,Err,Err,Err
0,STRIPE82-0001,F660,Err,Err,Err,Err
0,STRIPE82-0001,F861,Err,Err,Err,Err
0,STRIPE82-0001,I,Err,Err,Err,Err
0,STRIPE82-0001,R,Err,Err,Err,Err
0,STRIPE82-0001,G,Err,Err,Err,Err
0,STRIPE82-0001,Z,Err,Err,Err,Err
0,STRIPE82-0001,B,Err,Err,Err,Err
0,STRIPE82-0001,F378,Err,Err,Err,Err
0,STRIPE82-0001,F395,Err,Err,Err,Err
0,STRIPE82-0001,F410,Err,Err,Err,Err
0,STRIPE82-0001,F430,Err,Err,Err,Err
0,STRIPE82-0001,F515,Err,Err,Err,Err
0,STRIPE82-0001,F660,Err,Err,Err,Err
0,STRIPE82-0001,F861,Err,Err,Err,Err
0,STRIPE82-0001,I,Err,Err,Err,Err
0,STRIPE82-0001,R,Err,Err,Err,Err
0,STRIPE82-0001,G,Err,Err,Err,Err
0,STRIPE82-0001,Z,Err,Err,Err,Err
0,STRIPE82-0001,B,Err,Err,Err,Err
0,STRIPE82-0001,F378,Err,Err,Err,Err
0,STRIPE82-0001,F395,Err,Err,Err,Err
0,STRIPE82-0001,F410,Err,Err,Err,Err
0,STRIPE82-0001,F430,Err,Err,Err,Err
0,STRIPE82-0001,F515,Err,Err,Err,Err
0,STRIPE82-0001,F660,Err,Err,Err,Err
